zip,city,email,phone,region,street,country,website,facebook,latitude,modified,longitude,title.raw,content.raw,post_category,featured_image.src,featured_image.thumbnail,rec_num,dmo_id,source_id,imported_at,imported_by
C0A 1L0,Georgetown,operations@wheelhouseingeorgetown.com,902-652-2474,Prince Edward Island,7 West Street,Canada,https://wheelhouseingeorgetown.com/,,46.1801822,2024-06-20T11:42:33,-62.5384941,Wheelhouse in Georgetown,"The Wheelhouse is a destination restaurant in Georgetown that features local produce as well as fresh seafood from local fishermen.

Georgetown offers visitors a unique opportunity to view the first harbour to be built on the Eastern Seaboard, and it’s home to one of the deepest harbours in North America. The Wheelhouse is within easy access of numerous beaches and the Georgetown Playhouse.

&nbsp;

[embed]https://youtu.be/hkMBCly8jP4[/embed]","[{""id"":131,""name"":""Casual Dining"",""slug"":""casual-dining""},{""id"":85,""name"":""Places to Eat"",""slug"":""places-to-eat""}]",https://pointseastcoastaldrive.com/wp-content/uploads/2023/06/wheelhouse2-1.jpg,https://pointseastcoastaldrive.com/wp-content/uploads/2023/06/wheelhouse2-1-150x150.jpg,,,,,
,Morell,,902-961-5600,Prince Edward Island,632 Rte 350,Canada,https://www.roddcrowbush.com,,46.4159891,2025-10-12T14:33:26,-62.7059703,The Crow’s Nest Lounge,"Enjoy casual dining and exceptional service at The Crow’s Nest Lounge (previously The Clubhouse on the Links). Overlooking the renowned The Links at Crowbush Cove and the pristine Lakeside Beach, patrons experience a view second to none. Open for breakfast and all day for light fare or a beverage after your game. Patio dining available.

<img class=""alignnone wp-image-5823 size-full"" src=""https://pointseastcoastaldrive.com/wp-content/uploads/2023/06/crowshshs.png"" alt="""" width=""1012"" height=""667"" />","[{""id"":131,""name"":""Casual Dining"",""slug"":""casual-dining""},{""id"":85,""name"":""Places to Eat"",""slug"":""places-to-eat""}]",https://pointseastcoastaldrive.com/wp-content/uploads/2025/10/crows-nest.webp,https://pointseastcoastaldrive.com/wp-content/uploads/2025/10/crows-nest-150x150.webp,,,,,
C0A 1S0,Morell,,902-961-5600,Prince Edward Island,"632 Route 350, Morell, PE C0A 1S0",Canada,,,46.4159891,2025-10-12T14:39:56,-62.7059703,David's at Crowbush,"Enjoy fine food and exceptional service at the elegant David’s at Crowbush, at Rodd Crowbush Golf and Beach Resort. Overlooking the 5th fairway of the renowned Links at Crowbush Cove, guests and visitors enjoy a menu that boasts Island products from the land and sea prepared with a contemporary Canadian flair. Your dining experience will be complemented with a selection of fine scotches, liqueurs, cocktails and wine. Patio dining. Reservations recommended.","[{""id"":131,""name"":""Casual Dining"",""slug"":""casual-dining""},{""id"":85,""name"":""Places to Eat"",""slug"":""places-to-eat""}]",https://pointseastcoastaldrive.com/wp-content/uploads/2025/10/david-crowbush.webp,https://pointseastcoastaldrive.com/wp-content/uploads/2025/10/david-crowbush-150x150.webp,,,,,
C0A 1R0,Montague,dingersdive@gmail.com,(902) 846-9592,Prince Edward Island,500 Main st,Canada,https://www.dingersdive.com/,,46.172396,2025-08-21T16:34:22,-62.6499533,Dinger’s Dive,"Dinger's Dive is a takeout and delivery fast food business offering delivery service to the  Three Rivers area. We offer a diner-type menu made with fresh locally sourced ingredients, when possible, prepared by hand by local people.  Our goal is to give our customers the food they want...not the food we think they should want.

Dinger's Dive was born on May 1, 2022. After years of eating mediocre burgers and bland, overpriced meals, I decided it was time to shake things up.  So, I dropped everything and set out to build the fast food joint of my dreams. High-quality ingredients, delicious recipes, lots of TLC. Not to mention a super cool 80's retro interior design, great 80's music and super hip atmosphere.

Our goal at Dinger's Dive is to make the raddest meal you ever had. We know how to do this, too. With fresh, wholesome ingredients and lots of TLC.
Our menu features a wide variety of dishes to suit all tastes. From burgers to fish, poutines to gluten-free, we have something for everyone. We also offer daily specials!.
We offer takeout and free delivery in Montague and offer a dine in option next door at the Tailgate.

Open Tuesdays - Saturday

&nbsp;

<img class=""alignnone size-medium wp-image-13917"" src=""https://pointseastcoastaldrive.com/wp-content/uploads/2022/08/20240821_120501-300x169.jpg"" alt="""" width=""300"" height=""169"" /> <img class=""alignnone size-medium wp-image-13918"" src=""https://pointseastcoastaldrive.com/wp-content/uploads/2022/08/20241005_125243-300x169.jpg"" alt="""" width=""300"" height=""169"" /> <img class=""alignnone size-medium wp-image-13919"" src=""https://pointseastcoastaldrive.com/wp-content/uploads/2022/08/20241114_123147-300x169.jpg"" alt="""" width=""300"" height=""169"" />","[{""id"":131,""name"":""Casual Dining"",""slug"":""casual-dining""},{""id"":151,""name"":""Open All Year"",""slug"":""all-year""},{""id"":85,""name"":""Places to Eat"",""slug"":""places-to-eat""},{""id"":146,""name"":""The Four Seasons of Points East"",""slug"":""four-seasons-points-east""}]",https://pointseastcoastaldrive.com/wp-content/uploads/2025/08/dingers-dive.png,https://pointseastcoastaldrive.com/wp-content/uploads/2025/08/dingers-dive-300x300.png,,,,,
COA1A0,Belfast,countrytastekitchenbakery@gmail.com,902-659-2479,Prince Edward Island,5315 Trans Canada Hwy,Canada,https://www.facebook.com/countrytastekitchenandbakery/,,46.1055508,2025-10-12T14:39:23,-62.8751214,Country Taste Kitchen and Bakery,"We are a bakery and cafe specializing in European pastries. Serving breakfast and lunch. We have Belfast's first espresso machine!   We are fully licensed. Worth the drive to Belfast!
<div class=""x9f619 x1n2onr6 x1ja2u2z x2lah0s x1qughib xozqiw3 x1q0g3np x6s0dn4 x78zum5 xdj266r x11i5rnm xat24cr x1mh8g0r xexx8yu x4uap5 x18d9i69 xkhd6sd"">
<div class=""x9f619 x1n2onr6 x1ja2u2z x78zum5 xdt5ytf x2lah0s x193iq5w xeuugli xwib8y2 x1y1aw1k""><span class=""x193iq5w xeuugli x13faqbe x1vvkbs x1xmvt09 x1lliihq x1s928wv xhkezso x1gmr53x x1cpjm7i x1fgarty x1943h6x xudqn12 x3x7a5m x6prxxf xvq8zen xk50ysn xzsf02u"" dir=""auto"">Thursday</span></div>
<div class=""x9f619 x1n2onr6 x1ja2u2z x78zum5 xdt5ytf x2lah0s x193iq5w xeuugli xwib8y2 x1y1aw1k"">
<div class=""x78zum5 xdt5ytf"">
<div class=""x78zum5 x13a6bvl""><span class=""x193iq5w xeuugli x13faqbe x1vvkbs x1xmvt09 x1lliihq x1s928wv xhkezso x1gmr53x x1cpjm7i x1fgarty x1943h6x xudqn12 x3x7a5m x6prxxf xvq8zen xo1l8bm xi81zsa"" dir=""auto"">9:00 AM - 3:00 PM</span></div>
</div>
</div>
</div>
<div class=""x9f619 x1n2onr6 x1ja2u2z x2lah0s x1qughib xozqiw3 x1q0g3np x6s0dn4 x78zum5 xdj266r x11i5rnm xat24cr x1mh8g0r xexx8yu x4uap5 x18d9i69 xkhd6sd"">
<div class=""x9f619 x1n2onr6 x1ja2u2z x78zum5 xdt5ytf x2lah0s x193iq5w xeuugli xwib8y2 x1y1aw1k""><span class=""x193iq5w xeuugli x13faqbe x1vvkbs x1xmvt09 x1lliihq x1s928wv xhkezso x1gmr53x x1cpjm7i x1fgarty x1943h6x xudqn12 x3x7a5m x6prxxf xvq8zen x1s688f xzsf02u"" dir=""auto"">Friday</span></div>
<div class=""x9f619 x1n2onr6 x1ja2u2z x78zum5 xdt5ytf x2lah0s x193iq5w xeuugli xwib8y2 x1y1aw1k"">
<div class=""x78zum5 xdt5ytf"">
<div class=""x78zum5 x13a6bvl""><span class=""x193iq5w xeuugli x13faqbe x1vvkbs x1xmvt09 x1lliihq x1s928wv xhkezso x1gmr53x x1cpjm7i x1fgarty x1943h6x xudqn12 x3x7a5m x6prxxf xvq8zen x1s688f xi81zsa"" dir=""auto"">9:00 AM - 3:00 PM</span></div>
</div>
</div>
</div>
<div class=""x9f619 x1n2onr6 x1ja2u2z x2lah0s x1qughib xozqiw3 x1q0g3np x6s0dn4 x78zum5 xdj266r x11i5rnm xat24cr x1mh8g0r xexx8yu x4uap5 x18d9i69 xkhd6sd"">
<div class=""x9f619 x1n2onr6 x1ja2u2z x78zum5 xdt5ytf x2lah0s x193iq5w xeuugli xwib8y2 x1y1aw1k""><span class=""x193iq5w xeuugli x13faqbe x1vvkbs x1xmvt09 x1lliihq x1s928wv xhkezso x1gmr53x x1cpjm7i x1fgarty x1943h6x xudqn12 x3x7a5m x6prxxf xvq8zen xk50ysn xzsf02u"" dir=""auto"">Saturday</span></div>
<div class=""x9f619 x1n2onr6 x1ja2u2z x78zum5 xdt5ytf x2lah0s x193iq5w xeuugli xwib8y2 x1y1aw1k"">
<div class=""x78zum5 xdt5ytf"">
<div class=""x78zum5 x13a6bvl""><span class=""x193iq5w xeuugli x13faqbe x1vvkbs x1xmvt09 x1lliihq x1s928wv xhkezso x1gmr53x x1cpjm7i x1fgarty x1943h6x xudqn12 x3x7a5m x6prxxf xvq8zen xo1l8bm xi81zsa"" dir=""auto"">9:00 AM - 3:00 PM</span></div>
</div>
</div>
</div>
<img class=""alignnone size-medium wp-image-5750"" src=""https://pointseastcoastaldrive.com/wp-content/uploads/2022/08/342344603_625634362413517_3265808044660534014_n-300x300.jpg"" alt="""" width=""300"" height=""300"" />   <img class=""alignnone size-medium wp-image-5751"" src=""https://pointseastcoastaldrive.com/wp-content/uploads/2022/08/343429412_3536306843268818_7254725065776215069_n-240x300.jpg"" alt="""" width=""240"" height=""300"" />

<img class=""alignnone wp-image-5752 size-medium"" src=""https://pointseastcoastaldrive.com/wp-content/uploads/2022/08/303116462_452007993616335_1873326740858079782_n-300x300.jpg"" alt="""" width=""300"" height=""300"" />

&nbsp;","[{""id"":85,""name"":""Places to Eat"",""slug"":""places-to-eat""},{""id"":134,""name"":""Sweets &amp; Bakeries"",""slug"":""sweets-bakeries""}]",https://pointseastcoastaldrive.com/wp-content/uploads/2025/10/country-taste.webp,https://pointseastcoastaldrive.com/wp-content/uploads/2025/10/country-taste-150x150.webp,,,,,
,Georgetown,,902-652-2569,Prince Edward Island,37 Water Street,Canada,https://www.facebook.com/maroonpig,,46.1805895,2025-10-11T17:38:15,-62.5346078,Maroon Pig Art Gallery & Sweet Shop,"<h3><strong>*OPEN UNTIL DECEMBER 24*</strong></h3>
The Maroon Pig Art Gallery &amp; Sweet Shop is a small batch bakery/sweet shop and art gallery. In this unique destination location and neighbourhood place, experience an exceptional collection of original art, coupled with exquisite hand-baked items including: artisan breads, candies, cupcakes, sticky buns, squares and more. Everything is made from scratch and we source local, fresh ingredients wherever possible.  Daily noon time specials. Open Wednesday to Saturday.

&nbsp;","[{""id"":131,""name"":""Casual Dining"",""slug"":""casual-dining""},{""id"":151,""name"":""Open All Year"",""slug"":""all-year""},{""id"":150,""name"":""Open To November/December"",""slug"":""open-to-nov-dec""},{""id"":85,""name"":""Places to Eat"",""slug"":""places-to-eat""},{""id"":121,""name"":""Shopping &amp; Crafts"",""slug"":""shopping-crafts""},{""id"":146,""name"":""The Four Seasons of Points East"",""slug"":""four-seasons-points-east""},{""id"":87,""name"":""Things to Do"",""slug"":""things-to-do""}]",https://pointseastcoastaldrive.com/wp-content/uploads/2025/10/maroon-pig.webp,https://pointseastcoastaldrive.com/wp-content/uploads/2025/10/maroon-pig-150x150.webp,,,,,
,Montague,info@nabuursgardens.com,902-838-4510,Prince Edward Island,4986 A.A MacDonald Highway Route 4,Canada,https://www.nabuursgardens.com,,46.1898836,2025-10-11T17:39:37,-62.6528154,Nabuurs Garden Center & Farm Market,"<img class=""alignnone wp-image-5756 size-large"" src=""https://pointseastcoastaldrive.com/wp-content/uploads/2022/08/304976688_504207511707741_8025992826306928777_n-1024x576.jpg"" alt="""" width=""1024"" height=""576"" />

NABUURS GARDENS, a garden center like no other!

We offer Eastern PEIs largest selection of Annuals, Perennials, Trees and Shrubs. Our TEAM can help you select the perfect plants for your home, business and cottage.

LOCAL-FRESH-SEASONAL fruits and vegetables in our Farm Market—PEI Potatoes, Nabuurs Gardens STRAWBERRIES and so much more ISLAND produced FOODS and PRESERVES.

Sandwiches and Wraps for LUNCHES To Go

Baked FRESH DAILY -Biscuits, Rolls, Bread, Cinnamon Buns, Muffins, Squares, and Cookies

To Finish it all of – an ESPRESSO, a Cup of Coffee/Tea or a SMOOTHIE

Open May - October

Mon - Saturday 9am - 6pm Closed Sunday

Open Seasonally in December for Christmas Trees

&nbsp;","[{""id"":132,""name"":""Island Experiences"",""slug"":""island-experiences""},{""id"":85,""name"":""Places to Eat"",""slug"":""places-to-eat""},{""id"":87,""name"":""Things to Do"",""slug"":""things-to-do""}]",https://pointseastcoastaldrive.com/wp-content/uploads/2025/10/nabuurs-gardens.webp,https://pointseastcoastaldrive.com/wp-content/uploads/2025/10/nabuurs-gardens-150x150.webp,,,,,
C0A 2B0,North Lake,northlakeboathouse@gmail.com,902-357-2213,Prince Edward Island,67 Cape Road,Canada,https://www.northlakeboathouse.com,,46.468231,2025-10-12T14:42:36,-62.070743,North Lake Boathouse Eatery,"Traditional PEI cuisine, available for dine-in or takeaway. Cozy nautical-themed restaurant in an authentic boathouse nestled in the middle of a busy fishing harbor. Enter via the driveway off North Lake Harbour Road.

Hours of operation:
<div class=""x9f619 x1n2onr6 x1ja2u2z x2lah0s x1qughib xozqiw3 x1q0g3np x6s0dn4 x78zum5 xdj266r x11i5rnm xat24cr x1mh8g0r xexx8yu x4uap5 x18d9i69 xkhd6sd"">
<div class=""x9f619 x1n2onr6 x1ja2u2z x78zum5 xdt5ytf x2lah0s x193iq5w xeuugli xwib8y2 x1y1aw1k""> April 25 through October 13 2025, open 7 days a week, 8am to 8pm</div>
</div>
<div><img class=""alignnone size-medium wp-image-5730"" src=""https://pointseastcoastaldrive.com/wp-content/uploads/2023/06/311461399_558949179564146_82915416743297418_n-300x300.jpg"" alt="""" width=""300"" height=""300"" /></div>","[{""id"":131,""name"":""Casual Dining"",""slug"":""casual-dining""},{""id"":85,""name"":""Places to Eat"",""slug"":""places-to-eat""}]",https://pointseastcoastaldrive.com/wp-content/uploads/2025/10/northlake-boathouse.webp,https://pointseastcoastaldrive.com/wp-content/uploads/2025/10/northlake-boathouse-150x150.webp,,,,,
C0A 1L0,Georgetown,terry@wheelhouseingeorgetown.com,902-652-2474,Prince Edward Island,7 West Street,Canada,https://www.wheelhouseingeorgetown.com,,46.1801822,2024-06-20T11:53:16,-62.5384941,The Wheelhouse in Georgetown,"The Wheelhouse in Georgetown is a top Island destination for travellers and locals alike. This seafood-forward restaurant located in the stunning small fishing town of Georgetown provides authentic culinary experiences with breathtaking views. Situated right on the water overlooking the mouth of the Three Rivers, dining on the deck of the Wheelhouse is a must-check item on everyone’s summer bucket list.

<img class=""alignnone size-medium wp-image-5770"" src=""https://pointseastcoastaldrive.com/wp-content/uploads/2022/08/290703753_1448170935612310_3125693045251710180_n-285x300.jpg"" alt="""" width=""285"" height=""300"" /> <img class=""alignnone size-medium wp-image-5771"" src=""https://pointseastcoastaldrive.com/wp-content/uploads/2022/08/304906938_492305436236835_3478847899055244255_n-300x300.jpg"" alt="""" width=""300"" height=""300"" />","[{""id"":131,""name"":""Casual Dining"",""slug"":""casual-dining""},{""id"":85,""name"":""Places to Eat"",""slug"":""places-to-eat""}]",https://pointseastcoastaldrive.com/wp-content/uploads/2023/06/304766103_492305432903502_1334875033790632934_n.jpg,https://pointseastcoastaldrive.com/wp-content/uploads/2023/06/304766103_492305432903502_1334875033790632934_n-150x150.jpg,,,,,
C0A 2B0,Lakeville,camp@allpointseastcampground.ca,902-327-0356,Prince Edward Island,515 N Lake Harbour Rd,Canada,https://www.allpointseastcampground.ca/treats-sweets?fbclid=IwAR2cQHq27uLBFW2xQhtjH0fN_uKOLx898zWPEzjuLzmFGefCmPqURAa71es,,46.4643358,2025-10-12T14:43:11,-62.089842,Treats & Sweets All Points East,"Cones, shakes &amp; camping at the Lake. A wee shop serving up Sweets - ADL hard scoop ice cream, unique sundaes, dairy free / vegan gelato and Iced Cappy Chillers &amp; Treats - souvenirs, oft-forgotten supplies, &amp; art by local artists &amp; our loved ones. Everyone is welcome to visit, even if you're not camping at All Points East Campground.

Open May 19th to September 19th Please check our <a href=""https://www.facebook.com/treatsandsweetsdairybar"">social media </a>or <a href=""https://www.allpointseastcampground.ca/treats-sweets?fbclid=IwAR2cQHq27uLBFW2xQhtjH0fN_uKOLx898zWPEzjuLzmFGefCmPqURAa71es"">website</a> for hours

<img class=""alignnone size-medium wp-image-5739"" src=""https://pointseastcoastaldrive.com/wp-content/uploads/2022/08/5f0eb5_a2cf43dfdbf248f9bd53493a9396e581mv2-300x262.webp"" alt="""" width=""300"" height=""262"" /><img class=""alignnone size-medium wp-image-5738"" src=""https://pointseastcoastaldrive.com/wp-content/uploads/2022/08/307000844_419377693654041_7178561148991067294_n-300x300.jpg"" alt="""" width=""300"" height=""300"" /><img class=""alignnone size-medium wp-image-5740"" src=""https://pointseastcoastaldrive.com/wp-content/uploads/2023/06/5f0eb5_acb4ff2ddad047069832f73dd5ed8befmv2-300x300.webp"" alt="""" width=""300"" height=""300"" />","[{""id"":85,""name"":""Places to Eat"",""slug"":""places-to-eat""},{""id"":134,""name"":""Sweets &amp; Bakeries"",""slug"":""sweets-bakeries""}]",https://pointseastcoastaldrive.com/wp-content/uploads/2025/10/treats-and-sweets.webp,https://pointseastcoastaldrive.com/wp-content/uploads/2025/10/treats-and-sweets-150x150.webp,,,,,
